date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:02:31	79076/79076	---MCZ	200	added ('OK')	application/x-font-ttf	etag:W/%2259d8f152-134e4%22	http://aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.ttf?v=3.2.1	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfontf77b.ttf	(from http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css)
20:02:31	3064/3064	---M--	200	added ('OK')	image/gif	etag:%2259d8f151-bf8%22	http://aqvatarius.com/themes/taurus/html/css/cleditor/buttons.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/cleditor/buttons.gif	(from http://aqvatarius.com/themes/taurus/html/css/cleditor/jquery.cleditor.css)
20:02:32	43/43	---M--	200	added ('OK')	image/gif	etag:%2259d8f154-2b%22	http://aqvatarius.com/themes/taurus/html/img/fancybox/blank.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/fancybox/blank.gif	(from http://aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css)
20:02:32	3866/3866	---M--	200	added ('OK')	image/gif	etag:%2259d8f154-f1a%22	http://aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_loading.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_loading.gif	(from http://aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css)
20:02:32	329/329	---M--	200	added ('OK')	image/gif	etag:%2259d8f153-149%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/crop.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/crop.gif	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:33	1727/1727	---M--	200	added ('OK')	image/gif	etag:%2259d8f153-6bf%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/progress.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/progress.gif	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:35	14681/14681	---M--	200	added ('OK')	image/png	etag:%2259d8f153-3959%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/logo.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/logo.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:35	312/312	---M--	200	added ('OK')	image/png	etag:%2259d8f153-138%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/arrows-normal.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/arrows-normal.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:35	17160/17160	---M--	200	added ('OK')	image/png	etag:%2259d8f153-4308%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/toolbar.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/toolbar.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:37	54221/54221	---M--	200	added ('OK')	image/png	etag:%2259d8f154-d3cd%22	http://aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_sprite.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_sprite.png	(from http://aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css)
20:02:37	7365/7365	---M--	200	added ('OK')	image/png	etag:%2259d8f153-1cc5%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/icons-small.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/icons-small.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:38	1849/1849	---M--	200	added ('OK')	image/gif	etag:%2259d8f153-739%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/spinner-mini.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/spinner-mini.gif	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:38	201/201	---M--	200	added ('OK')	image/png	etag:%2259d8f153-c9%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/arrows-active.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/arrows-active.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:38	48137/48137	---M--	200	added ('OK')	image/png	etag:%2259d8f154-bc09%22	http://aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_overlay.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/fancybox/fancybox_overlay.png	(from http://aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css)
20:02:38	101/101	---M--	200	added ('OK')	image/png	etag:%2259d8f153-65%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/resize.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/resize.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	78/78	---M--	200	added ('OK')	image/png	etag:%2259d8f153-4e%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/quicklook-bg.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/quicklook-bg.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	16515/16515	---M--	200	added ('OK')	image/png	etag:%2259d8f153-4083%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/dialogs.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/dialogs.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	2647/2647	---M--	200	added ('OK')	image/png	etag:%2259d8f153-a57%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/quicklook-icons.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/quicklook-icons.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	242/242	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:39%20GMT	http://aqvatarius.com/themes/taurus/html/css/img/arrows-active.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/img/arrows-active.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	35425/35425	---M--	200	added ('OK')	image/png	etag:%2259d8f153-8a61%22	http://aqvatarius.com/themes/taurus/html/img/elfinder/icons-big.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/elfinder/icons-big.png	(from http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css)
20:02:39	537/537	---M--	200	added ('OK')	image/png	etag:%2259d8f154-219%22	http://aqvatarius.com/themes/taurus/html/img/filetree/directory.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/directory.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:40	583/583	---M--	200	added ('OK')	image/png	etag:%2259d8f154-247%22	http://aqvatarius.com/themes/taurus/html/img/filetree/folder_open.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/folder_open.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:40	294/294	---M--	200	added ('OK')	image/png	etag:%2259d8f154-126%22	http://aqvatarius.com/themes/taurus/html/img/filetree/file.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/file.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:40	2530/2530	---M--	200	added ('OK')	image/gif	etag:%2259d8f154-9e2%22	http://aqvatarius.com/themes/taurus/html/img/filetree/spinner.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/spinner.gif	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:40	653/653	---M--	200	added ('OK')	image/png	etag:%2259d8f154-28d%22	http://aqvatarius.com/themes/taurus/html/img/filetree/film.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/film.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:41	603/603	---M--	200	added ('OK')	image/png	etag:%2259d8f154-25b%22	http://aqvatarius.com/themes/taurus/html/img/filetree/code.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/code.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:41	464/464	---M--	200	added ('OK')	image/png	etag:%2259d8f154-1d0%22	http://aqvatarius.com/themes/taurus/html/img/filetree/application.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/application.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:41	606/606	---M--	200	added ('OK')	image/png	etag:%2259d8f154-25e%22	http://aqvatarius.com/themes/taurus/html/img/filetree/picture.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/picture.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:41	618/618	---M--	200	added ('OK')	image/png	etag:%2259d8f154-26a%22	http://aqvatarius.com/themes/taurus/html/img/filetree/css.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/css.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:42	651/651	---M--	200	added ('OK')	image/png	etag:%2259d8f154-28b%22	http://aqvatarius.com/themes/taurus/html/img/filetree/doc.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/doc.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:42	582/582	---M--	200	added ('OK')	image/png	etag:%2259d8f154-246%22	http://aqvatarius.com/themes/taurus/html/img/filetree/flash.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/flash.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:42	734/734	---M--	200	added ('OK')	image/png	etag:%2259d8f154-2de%22	http://aqvatarius.com/themes/taurus/html/img/filetree/html.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/html.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:42	633/633	---M--	200	added ('OK')	image/png	etag:%2259d8f154-279%22	http://aqvatarius.com/themes/taurus/html/img/filetree/java.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/java.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:43	859/859	---M--	200	added ('OK')	image/png	etag:%2259d8f154-35b%22	http://aqvatarius.com/themes/taurus/html/img/filetree/script.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/script.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:43	342/342	---M--	200	added ('OK')	image/png	etag:%2259d8f154-156%22	http://aqvatarius.com/themes/taurus/html/img/filetree/txt.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/txt.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:43	385/385	---M--	200	added ('OK')	image/png	etag:%2259d8f154-181%22	http://aqvatarius.com/themes/taurus/html/img/filetree/music.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/music.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:43	591/591	---M--	200	added ('OK')	image/png	etag:%2259d8f154-24f%22	http://aqvatarius.com/themes/taurus/html/img/filetree/pdf.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/pdf.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:44	538/538	---M--	200	added ('OK')	image/png	etag:%2259d8f154-21a%22	http://aqvatarius.com/themes/taurus/html/img/filetree/php.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/php.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:44	588/588	---M--	200	added ('OK')	image/png	etag:%2259d8f154-24c%22	http://aqvatarius.com/themes/taurus/html/img/filetree/ppt.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/ppt.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:44	856/856	---M--	200	added ('OK')	image/png	etag:%2259d8f154-358%22	http://aqvatarius.com/themes/taurus/html/img/filetree/psd.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/psd.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:44	626/626	---M--	200	added ('OK')	image/png	etag:%2259d8f154-272%22	http://aqvatarius.com/themes/taurus/html/img/filetree/ruby.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/ruby.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:44	668/668	---M--	200	added ('OK')	image/png	etag:%2259d8f154-29c%22	http://aqvatarius.com/themes/taurus/html/img/filetree/linux.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/linux.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:45	579/579	---M--	200	added ('OK')	image/png	etag:%2259d8f154-243%22	http://aqvatarius.com/themes/taurus/html/img/filetree/db.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/db.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:45	663/663	---M--	200	added ('OK')	image/png	etag:%2259d8f154-297%22	http://aqvatarius.com/themes/taurus/html/img/filetree/xls.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/xls.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:45	386/386	---M--	200	added ('OK')	image/png	etag:%2259d8f154-182%22	http://aqvatarius.com/themes/taurus/html/img/filetree/zip.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/filetree/zip.png	(from http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css)
20:02:46	14495/14495	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-389f%22	http://aqvatarius.com/themes/taurus/html/img/background/bg_num1.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bg_num1.jpg	(from http://aqvatarius.com/themes/taurus/html/css/stylesheet.css)
20:02:48	22241/22241	---M--	200	added ('OK')	image/png	etag:%2259d8f153-56e1%22	http://aqvatarius.com/themes/taurus/html/img/background/light_ltr.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/light_ltr.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:49	13589/13589	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-3515%22	http://aqvatarius.com/themes/taurus/html/img/background/bg_num2.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bg_num2.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:49	23647/23647	---M--	200	added ('OK')	image/png	etag:%2259d8f153-5c5f%22	http://aqvatarius.com/themes/taurus/html/img/background/light_rtl.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/light_rtl.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:51	18948/18948	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-4a04%22	http://aqvatarius.com/themes/taurus/html/img/background/bg_num3.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bg_num3.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:53	45028/45028	---M--	200	added ('OK')	image/png	etag:%2259d8f153-afe4%22	http://aqvatarius.com/themes/taurus/html/img/background/light.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/light.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:55	20123/20123	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-4e9b%22	http://aqvatarius.com/themes/taurus/html/img/background/bg_num4.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bg_num4.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:02:59	37503/37503	---M--	200	added ('OK')	image/png	etag:%2259d8f153-927f%22	http://aqvatarius.com/themes/taurus/html/img/background/blight.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/blight.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:03:00	32309/32309	---M--	200	added ('OK')	image/png	etag:%2259d8f153-7e35%22	http://aqvatarius.com/themes/taurus/html/img/background/blight_ltr.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/blight_ltr.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:03:04	28932/28932	---M--	200	added ('OK')	image/png	etag:%2259d8f153-7104%22	http://aqvatarius.com/themes/taurus/html/img/background/blight_rtl.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/blight_rtl.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:03:07	111537/111537	---M--	200	added ('OK')	image/png	etag:%2259d8f153-1b3b1%22	http://aqvatarius.com/themes/taurus/html/img/background/splash_white.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/splash_white.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:03:23	214203/214203	---M--	200	added ('OK')	image/png	etag:%2259d8f153-344bb%22	http://aqvatarius.com/themes/taurus/html/img/background/splash_blue.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/splash_blue.png	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:04:05	404762/404762	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-62d1a%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num1.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num1.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:04:05	358914/358914	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-57a02%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num3.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num3.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:06:23	842937/842937	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-cdcb9%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num6.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num6.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:06:55	1321251/1321251	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-142923%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num4.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num4.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:07:18	1189743/1189743	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-12276f%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num5.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num5.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:07:46	309478/309478	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-4b8e6%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num8.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num8.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:08:37	314576/314576	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-4ccd0%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num10.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num10.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:09:16	237944/237944	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-3a178%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num11.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num11.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:09:22	1110266/1110266	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-10f0fa%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num7.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num7.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:09:50	2528374/2528374	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-269476%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num2.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num2.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:09:58	44824/44824	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-af18%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num14.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num14.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:10:08	319904/319904	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-4e1a0%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num12.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num12.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:10:27	176541/176541	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-2b19d%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num15.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num15.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
20:10:31	24747/24747	---M--	200	added ('OK')	image/png	etag:%2259d8f153-60ab%22	http://aqvatarius.com/themes/taurus/html/img/background/wlight.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/wlight.png	(from http://aqvatarius.com/themes/taurus/html/css/themes.css)
20:10:35	22186/22186	---M--	200	added ('OK')	image/png	etag:%2259d8f153-56aa%22	http://aqvatarius.com/themes/taurus/html/img/background/wlight_ltr.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/wlight_ltr.png	(from http://aqvatarius.com/themes/taurus/html/css/themes.css)
20:10:39	19954/19954	---M--	200	added ('OK')	image/png	etag:%2259d8f153-4df2%22	http://aqvatarius.com/themes/taurus/html/img/background/wlight_rtl.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/wlight_rtl.png	(from http://aqvatarius.com/themes/taurus/html/css/themes.css)
20:10:39	1439/1439	---M--	200	added ('OK')	image/png	etag:%2259d8f15e-59f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/buttons.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/buttons.png	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:40	1292/1292	---M--	200	added ('OK')	image/png	etag:%2259d8f15e-50c%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/buttons-disabled.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/buttons-disabled.png	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:40	399/399	---M--	200	added ('OK')	image/png	etag:%2259d8f15e-18f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/transp50.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/transp50.png	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:41	2977/2977	---M--	200	added ('OK')	image/gif	etag:%2259d8f15e-ba1%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/backgrounds.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/backgrounds.gif	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:42	180/180	---M--	200	added ('OK')	image/gif	etag:%2259d8f15e-b4%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/delete.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/delete.gif	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:42	994/994	---M--	200	added ('OK')	image/gif	etag:%2259d8f15e-3e2%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/error.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/error.gif	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:43	1024/1024	---M--	200	added ('OK')	image/gif	etag:%2259d8f15e-400%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/done.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/img/done.gif	(from http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css)
20:10:43	251/251	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:10:43%20GMT	http://aqvatarius.com/themes/taurus/html/assets/img/example/user/alexey.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/assets/img/example/user/alexey.jpg	(from http://aqvatarius.com/themes/taurus/html/assets/ajax_modal_content.html)
20:10:43	249/249	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:10:43%20GMT	http://aqvatarius.com/themes/taurus/html/assets/img/example/user/olga.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/assets/img/example/user/olga.jpg	(from http://aqvatarius.com/themes/taurus/html/assets/ajax_modal_content.html)
20:10:44	250/250	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:10:43%20GMT	http://aqvatarius.com/themes/taurus/html/assets/img/example/user/helen.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/assets/img/example/user/helen.jpg	(from http://aqvatarius.com/themes/taurus/html/assets/ajax_modal_content.html)
20:10:54	309890/309890	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f155-4ba82%22	http://aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num16.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/wallpapers/wall_num16.jpg	(from http://aqvatarius.com/themes/taurus/html/css/backgrounds.css)
